kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 6374 : 49152 554688 0 0 0 0 0 0 0 
_2.ptx 8115 : 49152 418080 0 0 0 0 0 0 0 
_2.ptx 6375 : 49152 553760 0 0 0 0 0 0 0 
_2.ptx 8116 : 49152 414304 0 0 0 0 0 0 0 
_2.ptx 6376 : 49152 548352 0 0 0 0 0 0 0 
_2.ptx 8117 : 49152 407616 0 0 0 0 0 0 0 
_2.ptx 6377 : 49152 502400 0 0 0 0 0 0 0 
_2.ptx 6379 : 49152 355712 0 0 0 0 0 0 0 
_2.ptx 8120 : 49152 417184 0 1536 1536 0 0 0 0 
_2.ptx 6381 : 49152 609536 0 0 0 0 0 0 0 
_2.ptx 8122 : 49152 405792 0 1536 1536 0 0 0 0 
_2.ptx 6382 : 49152 390208 0 0 0 0 0 0 0 
_2.ptx 8123 : 49152 410464 0 0 0 0 0 0 0 
_2.ptx 6383 : 49152 417088 0 0 0 0 0 0 0 
_2.ptx 8124 : 49152 418944 0 1536 1536 0 0 0 0 
_2.ptx 6387 : 49152 383488 0 0 0 0 0 0 0 
_2.ptx 6394 : 49152 418240 0 0 0 0 0 0 0 
_2.ptx 8135 : 49152 404864 0 0 0 0 0 0 0 
_2.ptx 6399 : 49152 569472 0 0 0 0 0 0 0 
_2.ptx 8140 : 49152 351936 0 0 0 0 0 0 0 
_2.ptx 6401 : 49152 564640 0 0 0 0 0 0 0 
_2.ptx 8142 : 49152 372096 0 0 0 0 0 0 0 
_2.ptx 6404 : 49152 561824 0 0 0 0 0 0 0 
_2.ptx 6408 : 49152 435360 0 0 0 0 0 0 0 
_2.ptx 6409 : 49152 421344 0 0 0 0 0 0 0 
_2.ptx 8150 : 49152 415552 0 0 0 0 0 0 0 
_2.ptx 6410 : 49152 398528 0 0 0 0 0 0 0 
_2.ptx 8151 : 49152 407552 0 0 0 0 0 0 0 
_2.ptx 6412 : 49152 421408 0 0 0 0 0 0 0 
_2.ptx 8153 : 49152 409280 0 0 0 0 0 0 0 
_2.ptx 6413 : 49152 412640 0 0 0 0 0 0 0 
_2.ptx 8154 : 49152 404736 0 0 0 0 0 0 0 
_2.ptx 6414 : 49152 417376 0 0 0 0 0 0 0 
_2.ptx 6415 : 49152 417280 0 0 0 0 0 0 0 
_2.ptx 8156 : 49152 431968 0 1536 1536 0 0 0 0 
_2.ptx 6416 : 49152 425248 0 1536 1536 0 0 0 0 
_2.ptx 8157 : 49152 433920 0 1536 1536 0 0 0 0 
_2.ptx 6417 : 49152 560544 0 0 0 0 0 0 0 
_2.ptx 8158 : 49152 400064 0 0 0 0 0 0 0 
_2.ptx 6418 : 49152 551328 0 0 0 0 0 0 0 
_2.ptx 8159 : 49152 423680 0 1536 1536 0 0 0 0 
_2.ptx 6419 : 49152 546944 0 0 0 0 0 0 0 
_2.ptx 8160 : 49152 410240 0 0 0 0 0 0 0 
_2.ptx 6420 : 49152 533664 0 0 0 0 0 0 0 
_2.ptx 8161 : 49152 423488 0 1536 1536 0 0 0 0 
_2.ptx 6421 : 49152 403936 0 0 0 0 0 0 0 
_2.ptx 8162 : 49152 406912 0 0 0 0 0 0 0 
_2.ptx 6422 : 49152 394336 0 0 0 0 0 0 0 
_2.ptx 6423 : 49152 402016 0 0 0 0 0 0 0 
_2.ptx 6425 : 49152 421536 0 0 0 0 0 0 0 
_2.ptx 8166 : 49152 371872 0 0 0 0 0 0 0 
_2.ptx 6427 : 49152 389760 0 0 0 0 0 0 0 
_2.ptx 8168 : 49152 485792 0 0 0 0 0 0 0 
_2.ptx 6428 : 49152 384800 0 0 0 0 0 0 0 
_2.ptx 6429 : 49152 387680 0 0 0 0 0 0 0 
_2.ptx 6431 : 49152 419264 0 0 0 0 0 0 0 
_2.ptx 8172 : 49152 402208 0 0 0 0 0 0 0 
_2.ptx 6432 : 49152 429568 0 0 0 0 0 0 0 
_2.ptx 8173 : 49152 567776 0 0 0 0 0 0 0 
_2.ptx 6433 : 49152 418048 0 0 0 0 0 0 0 
_2.ptx 8174 : 49152 565056 0 0 0 0 0 0 0 
_2.ptx 6434 : 49152 422528 0 0 0 0 0 0 0 
_2.ptx 8175 : 49152 575232 0 0 0 0 0 0 0 
_2.ptx 6435 : 49152 422336 0 1536 1536 0 0 0 0 
_2.ptx 8176 : 49152 562976 0 0 0 0 0 0 0 
_2.ptx 6436 : 49152 557600 0 0 0 0 0 0 0 
_2.ptx 8177 : 49152 427072 0 0 0 0 0 0 0 
_2.ptx 6437 : 49152 553728 0 0 0 0 0 0 0 
_2.ptx 8178 : 49152 440736 0 0 0 0 0 0 0 
_2.ptx 6440 : 49152 397760 0 0 0 0 0 0 0 
_2.ptx 8181 : 49152 420800 0 0 0 0 0 0 0 
_2.ptx 6447 : 49152 381792 0 0 0 0 0 0 0 
_2.ptx 8188 : 49152 409952 0 0 0 0 0 0 0 
_2.ptx 6976 : 49152 379808 0 0 0 0 0 0 0 
_2.ptx 6977 : 49152 477728 0 0 0 0 0 0 0 
_2.ptx 6980 : 49152 254688 0 1536 1536 0 0 0 0 
_2.ptx 6981 : 49152 400288 0 0 0 0 0 0 0 
_2.ptx 6982 : 49152 562656 0 0 0 0 0 0 0 
_2.ptx 6983 : 49152 569632 0 0 0 0 0 0 0 
_2.ptx 6984 : 49152 579424 0 0 0 0 0 0 0 
_2.ptx 6985 : 49152 544352 0 0 0 0 0 0 0 
_2.ptx 6986 : 49152 407008 0 0 0 0 0 0 0 
_2.ptx 6987 : 49152 420448 0 0 0 0 0 0 0 
_2.ptx 6988 : 49152 353952 0 0 0 0 0 0 0 
_2.ptx 6990 : 49152 411424 0 0 0 0 0 0 0 
_2.ptx 6992 : 49152 375168 0 0 0 0 0 0 0 
_2.ptx 6993 : 49152 384032 0 0 0 0 0 0 0 
_2.ptx 6994 : 49152 378240 0 0 0 0 0 0 0 
_2.ptx 6996 : 49152 409440 0 0 0 0 0 0 0 
_2.ptx 6997 : 49152 405792 0 0 0 0 0 0 0 
_2.ptx 6998 : 49152 407904 0 0 0 0 0 0 0 
_2.ptx 7000 : 49152 442144 0 1536 1536 0 0 0 0 
_2.ptx 7001 : 49152 449056 0 1536 1536 0 0 0 0 
_2.ptx 7002 : 49152 408576 0 0 0 0 0 0 0 
_2.ptx 7003 : 49152 437632 0 1536 1536 0 0 0 0 
_2.ptx 7004 : 49152 411552 0 0 0 0 0 0 0 
_2.ptx 7005 : 49152 426240 0 1536 1536 0 0 0 0 
_2.ptx 7006 : 49152 409888 0 0 0 0 0 0 0 
_2.ptx 7010 : 49152 357600 0 0 0 0 0 0 0 
_2.ptx 7011 : 49152 347840 0 0 0 0 0 0 0 
_2.ptx 7012 : 49152 462528 0 0 0 0 0 0 0 
_2.ptx 7015 : 49152 269824 0 1536 1536 0 0 0 0 
_2.ptx 7016 : 49152 385568 0 0 0 0 0 0 0 
_2.ptx 7017 : 49152 561920 0 0 0 0 0 0 0 
_2.ptx 7018 : 49152 564736 0 0 0 0 0 0 0 
_2.ptx 7019 : 49152 571648 0 0 0 0 0 0 0 
_2.ptx 7020 : 49152 566496 0 0 0 0 0 0 0 
_2.ptx 7021 : 49152 431584 0 0 0 0 0 0 0 
_2.ptx 7022 : 49152 447808 0 0 0 0 0 0 0 
_2.ptx 7023 : 49152 426464 0 0 0 0 0 0 0 
_2.ptx 7025 : 49152 427136 0 0 0 0 0 0 0 
_2.ptx 7027 : 49152 391904 0 0 0 0 0 0 0 
_2.ptx 7028 : 49152 395392 0 0 0 0 0 0 0 
_2.ptx 7029 : 49152 392192 0 0 0 0 0 0 0 
_2.ptx 7031 : 49152 410720 0 0 0 0 0 0 0 
_2.ptx 7032 : 49152 399456 0 0 0 0 0 0 0 
_2.ptx 7033 : 49152 397568 0 0 0 0 0 0 0 
_2.ptx 7035 : 49152 433344 0 1536 1536 0 0 0 0 
_2.ptx 7036 : 49152 438016 0 1536 1536 0 0 0 0 
_2.ptx 7037 : 49152 410880 0 0 0 0 0 0 0 
_2.ptx 7038 : 49152 436064 0 1536 1536 0 0 0 0 
_2.ptx 7039 : 49152 416224 0 0 0 0 0 0 0 
_2.ptx 7040 : 49152 461376 0 1536 1536 0 0 0 0 
_2.ptx 7041 : 49152 414848 0 0 0 0 0 0 0 
_2.ptx 7045 : 49152 375808 0 0 0 0 0 0 0 
_2.ptx 7046 : 49152 378048 0 0 0 0 0 0 0 
_2.ptx 7047 : 49152 461920 0 0 0 0 0 0 0 
_2.ptx 7050 : 49152 260480 0 1536 1536 0 0 0 0 
_2.ptx 7051 : 49152 384000 0 0 0 0 0 0 0 
_2.ptx 7052 : 49152 550944 0 0 0 0 0 0 0 
_2.ptx 7053 : 49152 550208 0 0 0 0 0 0 0 
_2.ptx 7054 : 49152 541536 0 0 0 0 0 0 0 
_2.ptx 7055 : 49152 560992 0 0 0 0 0 0 0 
_2.ptx 7056 : 49152 444960 0 0 0 0 0 0 0 
_2.ptx 7057 : 49152 461824 0 0 0 0 0 0 0 
_2.ptx 7058 : 49152 424192 0 0 0 0 0 0 0 
_2.ptx 7060 : 49152 426336 0 0 0 0 0 0 0 
_2.ptx 7062 : 49152 389664 0 0 0 0 0 0 0 
_2.ptx 7063 : 49152 391456 0 0 0 0 0 0 0 
_2.ptx 7064 : 49152 385824 0 0 0 0 0 0 0 
_2.ptx 7066 : 49152 411104 0 0 0 0 0 0 0 
_2.ptx 7067 : 49152 403232 0 0 0 0 0 0 0 
_2.ptx 7068 : 49152 405920 0 0 0 0 0 0 0 
_2.ptx 7070 : 49152 414752 0 1536 1536 0 0 0 0 
_2.ptx 7071 : 49152 421856 0 1536 1536 0 0 0 0 
_2.ptx 7072 : 49152 399616 0 0 0 0 0 0 0 
_2.ptx 7073 : 49152 411296 0 1536 1536 0 0 0 0 
_2.ptx 7074 : 49152 411392 0 0 0 0 0 0 0 
_2.ptx 7075 : 49152 422272 0 1536 1536 0 0 0 0 
_2.ptx 7076 : 49152 411584 0 0 0 0 0 0 0 
_2.ptx 7080 : 49152 373792 0 0 0 0 0 0 0 
_2.ptx 7081 : 49152 370240 0 0 0 0 0 0 0 
_2.ptx 7082 : 49152 480736 0 0 0 0 0 0 0 
_2.ptx 7085 : 49152 260992 0 1536 1536 0 0 0 0 
_2.ptx 7086 : 49152 385440 0 0 0 0 0 0 0 
_2.ptx 7087 : 49152 559168 0 0 0 0 0 0 0 
_2.ptx 7088 : 49152 568064 0 0 0 0 0 0 0 
_2.ptx 7089 : 49152 570208 0 0 0 0 0 0 0 
_2.ptx 7090 : 49152 562592 0 0 0 0 0 0 0 
_2.ptx 7091 : 49152 421536 0 0 0 0 0 0 0 
_2.ptx 7092 : 49152 437184 0 0 0 0 0 0 0 
_2.ptx 7093 : 49152 409664 0 0 0 0 0 0 0 
_2.ptx 7095 : 49152 413120 0 0 0 0 0 0 0 
_2.ptx 7097 : 49152 360672 0 0 0 0 0 0 0 
_2.ptx 7098 : 49152 368064 0 0 0 0 0 0 0 
_2.ptx 7099 : 49152 366272 0 0 0 0 0 0 0 
_2.ptx 7101 : 49152 407904 0 0 0 0 0 0 0 
_2.ptx 7102 : 49152 408480 0 0 0 0 0 0 0 
_2.ptx 7103 : 49152 408352 0 0 0 0 0 0 0 
_2.ptx 7105 : 49152 429824 0 1536 1536 0 0 0 0 
_2.ptx 7106 : 49152 430176 0 1536 1536 0 0 0 0 
_2.ptx 7107 : 49152 415328 0 0 0 0 0 0 0 
_2.ptx 7108 : 49152 417504 0 1536 1536 0 0 0 0 
_2.ptx 7109 : 49152 414240 0 0 0 0 0 0 0 
_2.ptx 7110 : 49152 413216 0 1536 1536 0 0 0 0 
_2.ptx 7111 : 49152 410400 0 0 0 0 0 0 0 
_2.ptx 7115 : 49152 365344 0 0 0 0 0 0 0 
_2.ptx 7116 : 49152 361952 0 0 0 0 0 0 0 
_2.ptx 7117 : 49152 449216 0 0 0 0 0 0 0 
_2.ptx 7120 : 49152 265408 0 1536 1536 0 0 0 0 
_2.ptx 7121 : 49152 376992 0 0 0 0 0 0 0 
_2.ptx 7122 : 49152 552640 0 0 0 0 0 0 0 
_2.ptx 7123 : 49152 552800 0 0 0 0 0 0 0 
_2.ptx 7124 : 49152 575616 0 0 0 0 0 0 0 
_2.ptx 7125 : 49152 559936 0 0 0 0 0 0 0 
_2.ptx 7126 : 49152 422304 0 0 0 0 0 0 0 
_2.ptx 7127 : 49152 441632 0 0 0 0 0 0 0 
_2.ptx 7128 : 49152 433728 0 0 0 0 0 0 0 
_2.ptx 7130 : 49152 438752 0 0 0 0 0 0 0 
_2.ptx 7132 : 49152 392256 0 0 0 0 0 0 0 
_2.ptx 7133 : 49152 396608 0 0 0 0 0 0 0 
_2.ptx 7134 : 49152 399488 0 0 0 0 0 0 0 
_2.ptx 7136 : 49152 417536 0 0 0 0 0 0 0 
_2.ptx 7137 : 49152 408224 0 0 0 0 0 0 0 
_2.ptx 7138 : 49152 405920 0 0 0 0 0 0 0 
_2.ptx 7140 : 49152 410784 0 1536 1536 0 0 0 0 
_2.ptx 7141 : 49152 414240 0 1536 1536 0 0 0 0 
_2.ptx 7142 : 49152 404064 0 0 0 0 0 0 0 
_2.ptx 7143 : 49152 416352 0 1536 1536 0 0 0 0 
_2.ptx 7144 : 49152 411424 0 0 0 0 0 0 0 
_2.ptx 7145 : 49152 416864 0 1536 1536 0 0 0 0 
_2.ptx 7146 : 49152 418688 0 0 0 0 0 0 0 
_2.ptx 7150 : 49152 390336 0 0 0 0 0 0 0 
_2.ptx 7151 : 49152 392512 0 0 0 0 0 0 0 
_2.ptx 7152 : 49152 468896 0 0 0 0 0 0 0 
_2.ptx 7155 : 49152 278432 0 1536 1536 0 0 0 0 
_2.ptx 7156 : 49152 416896 0 0 0 0 0 0 0 
_2.ptx 7157 : 49152 565760 0 0 0 0 0 0 0 
_2.ptx 7158 : 49152 559232 0 0 0 0 0 0 0 
_2.ptx 7159 : 49152 561408 0 0 0 0 0 0 0 
_2.ptx 7160 : 49152 509696 0 0 0 0 0 0 0 
_2.ptx 7161 : 49152 353472 0 0 0 0 0 0 0 
_2.ptx 7162 : 49152 353440 0 0 0 0 0 0 0 
_2.ptx 7163 : 49152 370944 0 0 0 0 0 0 0 
_2.ptx 7165 : 49152 413376 0 0 0 0 0 0 0 
_2.ptx 7167 : 49152 380864 0 0 0 0 0 0 0 
_2.ptx 7168 : 49152 386304 0 0 0 0 0 0 0 
_2.ptx 7169 : 49152 387136 0 0 0 0 0 0 0 
_2.ptx 7171 : 49152 418688 0 0 0 0 0 0 0 
_2.ptx 7172 : 49152 417632 0 0 0 0 0 0 0 
_2.ptx 7173 : 49152 413792 0 0 0 0 0 0 0 
_2.ptx 7175 : 49152 464864 0 1536 1536 0 0 0 0 
_2.ptx 7176 : 49152 474240 0 1536 1536 0 0 0 0 
_2.ptx 7177 : 49152 408320 0 0 0 0 0 0 0 
_2.ptx 7178 : 49152 450944 0 1536 1536 0 0 0 0 
_2.ptx 7179 : 49152 407392 0 0 0 0 0 0 0 
_2.ptx 7180 : 49152 421920 0 1536 1536 0 0 0 0 
_2.ptx 7181 : 49152 397984 0 0 0 0 0 0 0 
_2.ptx 7185 : 49152 366912 0 0 0 0 0 0 0 
_2.ptx 7186 : 49152 365664 0 0 0 0 0 0 0 
_2.ptx 7187 : 49152 490528 0 0 0 0 0 0 0 
_2.ptx 7190 : 49152 265920 0 1536 1536 0 0 0 0 
_2.ptx 7191 : 49152 416448 0 0 0 0 0 0 0 
_2.ptx 7192 : 49152 568256 0 0 0 0 0 0 0 
_2.ptx 7193 : 49152 567008 0 0 0 0 0 0 0 
_2.ptx 7194 : 49152 577504 0 0 0 0 0 0 0 
_2.ptx 7195 : 49152 560640 0 0 0 0 0 0 0 
_2.ptx 7196 : 49152 431168 0 0 0 0 0 0 0 
_2.ptx 7197 : 49152 442816 0 0 0 0 0 0 0 
_2.ptx 7198 : 49152 421664 0 0 0 0 0 0 0 
_2.ptx 7200 : 49152 425632 0 0 0 0 0 0 0 
_2.ptx 7202 : 49152 381184 0 0 0 0 0 0 0 
_2.ptx 7203 : 49152 383488 0 0 0 0 0 0 0 
_2.ptx 7204 : 49152 351872 0 0 0 0 0 0 0 
_2.ptx 7206 : 49152 404864 0 0 0 0 0 0 0 
_2.ptx 7207 : 49152 407904 0 0 0 0 0 0 0 
_2.ptx 7208 : 49152 401664 0 0 0 0 0 0 0 
_2.ptx 7210 : 49152 450272 0 1536 1536 0 0 0 0 
_2.ptx 7211 : 49152 449216 0 1536 1536 0 0 0 0 
_2.ptx 7212 : 49152 405408 0 0 0 0 0 0 0 
_2.ptx 7213 : 49152 437408 0 1536 1536 0 0 0 0 
_2.ptx 7214 : 49152 408800 0 0 0 0 0 0 0 
_2.ptx 7215 : 49152 427872 0 1536 1536 0 0 0 0 
_2.ptx 7216 : 49152 410272 0 0 0 0 0 0 0 
_2.ptx 7220 : 49152 364416 0 0 0 0 0 0 0 
_2.ptx 7221 : 49152 365440 0 0 0 0 0 0 0 
_2.ptx 7222 : 49152 450944 0 0 0 0 0 0 0 
_2.ptx 7225 : 49152 260672 0 1536 1536 0 0 0 0 
_2.ptx 7226 : 49152 383040 0 0 0 0 0 0 0 
_2.ptx 7227 : 49152 541952 0 0 0 0 0 0 0 
_2.ptx 7228 : 49152 545408 0 0 0 0 0 0 0 
_2.ptx 7229 : 49152 547072 0 0 0 0 0 0 0 
_2.ptx 7230 : 49152 567872 0 0 0 0 0 0 0 
_2.ptx 7231 : 49152 444160 0 0 0 0 0 0 0 
_2.ptx 7232 : 49152 453760 0 0 0 0 0 0 0 
_2.ptx 7233 : 49152 424960 0 0 0 0 0 0 0 
_2.ptx 7235 : 49152 425824 0 0 0 0 0 0 0 
_2.ptx 7237 : 49152 393472 0 0 0 0 0 0 0 
_2.ptx 7238 : 49152 396384 0 0 0 0 0 0 0 
_2.ptx 7239 : 49152 390976 0 0 0 0 0 0 0 
_2.ptx 7241 : 49152 413408 0 0 0 0 0 0 0 
_2.ptx 7242 : 49152 408288 0 0 0 0 0 0 0 
_2.ptx 7243 : 49152 406944 0 0 0 0 0 0 0 
_2.ptx 7245 : 49152 419744 0 1536 1536 0 0 0 0 
_2.ptx 7246 : 49152 427104 0 1536 1536 0 0 0 0 
_2.ptx 7247 : 49152 401600 0 0 0 0 0 0 0 
_2.ptx 7248 : 49152 419168 0 1536 1536 0 0 0 0 
_2.ptx 7249 : 49152 408448 0 0 0 0 0 0 0 
_2.ptx 7250 : 49152 438656 0 1536 1536 0 0 0 0 
_2.ptx 7251 : 49152 408896 0 0 0 0 0 0 0 
_2.ptx 7255 : 49152 383040 0 0 0 0 0 0 0 
_2.ptx 7256 : 49152 378624 0 0 0 0 0 0 0 
_2.ptx 7257 : 49152 480928 0 0 0 0 0 0 0 
_2.ptx 7260 : 49152 250656 0 1536 1536 0 0 0 0 
_2.ptx 7261 : 49152 391648 0 0 0 0 0 0 0 
_2.ptx 7262 : 49152 564544 0 0 0 0 0 0 0 
_2.ptx 7263 : 49152 565824 0 0 0 0 0 0 0 
_2.ptx 7264 : 49152 569760 0 0 0 0 0 0 0 
_2.ptx 7265 : 49152 536736 0 0 0 0 0 0 0 
_2.ptx 7266 : 49152 396000 0 0 0 0 0 0 0 
_2.ptx 7267 : 49152 413952 0 0 0 0 0 0 0 
_2.ptx 7268 : 49152 359584 0 0 0 0 0 0 0 
_2.ptx 7270 : 49152 416864 0 0 0 0 0 0 0 
_2.ptx 7272 : 49152 378848 0 0 0 0 0 0 0 
_2.ptx 7273 : 49152 384096 0 0 0 0 0 0 0 
_2.ptx 7274 : 49152 387616 0 0 0 0 0 0 0 
_2.ptx 7276 : 49152 411776 0 0 0 0 0 0 0 
_2.ptx 7277 : 49152 408896 0 0 0 0 0 0 0 
_2.ptx 7278 : 49152 407104 0 0 0 0 0 0 0 
_2.ptx 7280 : 49152 429088 0 1536 1536 0 0 0 0 
_2.ptx 7281 : 49152 433600 0 1536 1536 0 0 0 0 
_2.ptx 7282 : 49152 403968 0 0 0 0 0 0 0 
_2.ptx 7283 : 49152 423296 0 1536 1536 0 0 0 0 
_2.ptx 7284 : 49152 409888 0 0 0 0 0 0 0 
_2.ptx 7285 : 49152 425632 0 1536 1536 0 0 0 0 
_2.ptx 7286 : 49152 407520 0 0 0 0 0 0 0 
_2.ptx 7290 : 49152 360128 0 0 0 0 0 0 0 
_2.ptx 7291 : 49152 347552 0 0 0 0 0 0 0 
_2.ptx 7292 : 49152 458016 0 0 0 0 0 0 0 
_2.ptx 7295 : 49152 256000 0 1536 1536 0 0 0 0 
_2.ptx 7296 : 49152 373280 0 0 0 0 0 0 0 
_2.ptx 7297 : 49152 554912 0 0 0 0 0 0 0 
_2.ptx 7298 : 49152 555936 0 0 0 0 0 0 0 
_2.ptx 7299 : 49152 570176 0 0 0 0 0 0 0 
_2.ptx 7300 : 49152 565632 0 0 0 0 0 0 0 
_2.ptx 7301 : 49152 438368 0 0 0 0 0 0 0 
_2.ptx 7302 : 49152 453504 0 0 0 0 0 0 0 
_2.ptx 7303 : 49152 420512 0 0 0 0 0 0 0 
_2.ptx 7305 : 49152 426976 0 0 0 0 0 0 0 
_2.ptx 7307 : 49152 389344 0 0 0 0 0 0 0 
_2.ptx 7308 : 49152 393024 0 0 0 0 0 0 0 
_2.ptx 7309 : 49152 393632 0 0 0 0 0 0 0 
_2.ptx 7311 : 49152 414016 0 0 0 0 0 0 0 
_2.ptx 7312 : 49152 399712 0 0 0 0 0 0 0 
_2.ptx 7313 : 49152 399552 0 0 0 0 0 0 0 
_2.ptx 7315 : 49152 429888 0 1536 1536 0 0 0 0 
_2.ptx 7316 : 49152 435776 0 1536 1536 0 0 0 0 
_2.ptx 7317 : 49152 408032 0 0 0 0 0 0 0 
_2.ptx 7318 : 49152 419904 0 1536 1536 0 0 0 0 
_2.ptx 7319 : 49152 412512 0 0 0 0 0 0 0 
_2.ptx 7320 : 49152 415776 0 1536 1536 0 0 0 0 
_2.ptx 7321 : 49152 412736 0 0 0 0 0 0 0 
_2.ptx 7325 : 49152 378848 0 0 0 0 0 0 0 
_2.ptx 7326 : 49152 377184 0 0 0 0 0 0 0 
_2.ptx 7327 : 49152 465376 0 0 0 0 0 0 0 
_2.ptx 7330 : 49152 258944 0 1536 1536 0 0 0 0 
_2.ptx 7331 : 49152 403776 0 0 0 0 0 0 0 
_2.ptx 7332 : 49152 553472 0 0 0 0 0 0 0 
_2.ptx 7333 : 49152 550912 0 0 0 0 0 0 0 
_2.ptx 7334 : 49152 543072 0 0 0 0 0 0 0 
_2.ptx 7335 : 49152 562368 0 0 0 0 0 0 0 
_2.ptx 7336 : 49152 436480 0 0 0 0 0 0 0 
_2.ptx 7337 : 49152 455264 0 0 0 0 0 0 0 
_2.ptx 7338 : 49152 420800 0 0 0 0 0 0 0 
_2.ptx 7340 : 49152 424768 0 0 0 0 0 0 0 
_2.ptx 7342 : 49152 388640 0 0 0 0 0 0 0 
_2.ptx 7343 : 49152 394176 0 0 0 0 0 0 0 
_2.ptx 7344 : 49152 388288 0 0 0 0 0 0 0 
_2.ptx 7346 : 49152 411360 0 0 0 0 0 0 0 
_2.ptx 7347 : 49152 403840 0 0 0 0 0 0 0 
_2.ptx 7348 : 49152 407488 0 0 0 0 0 0 0 
_2.ptx 7350 : 49152 428416 0 1536 1536 0 0 0 0 
_2.ptx 7351 : 49152 435712 0 1536 1536 0 0 0 0 
_2.ptx 7352 : 49152 400384 0 0 0 0 0 0 0 
_2.ptx 7353 : 49152 422784 0 1536 1536 0 0 0 0 
_2.ptx 7354 : 49152 412736 0 0 0 0 0 0 0 
_2.ptx 7355 : 49152 415712 0 1536 1536 0 0 0 0 
_2.ptx 7356 : 49152 407456 0 0 0 0 0 0 0 
_2.ptx 7360 : 49152 371584 0 0 0 0 0 0 0 
_2.ptx 7361 : 49152 372640 0 0 0 0 0 0 0 
_2.ptx 7362 : 49152 475936 0 0 0 0 0 0 0 
_2.ptx 7365 : 49152 256864 0 1536 1536 0 0 0 0 
_2.ptx 7366 : 49152 408192 0 0 0 0 0 0 0 
_2.ptx 7367 : 49152 564608 0 0 0 0 0 0 0 
_2.ptx 7368 : 49152 571904 0 0 0 0 0 0 0 
_2.ptx 7369 : 49152 570528 0 0 0 0 0 0 0 
_2.ptx 7370 : 49152 562464 0 0 0 0 0 0 0 
_2.ptx 7371 : 49152 428160 0 0 0 0 0 0 0 
_2.ptx 7372 : 49152 439296 0 0 0 0 0 0 0 
_2.ptx 7373 : 49152 406944 0 0 0 0 0 0 0 
_2.ptx 7375 : 49152 413792 0 0 0 0 0 0 0 
_2.ptx 7377 : 49152 358656 0 0 0 0 0 0 0 
_2.ptx 7378 : 49152 365056 0 0 0 0 0 0 0 
_2.ptx 7379 : 49152 368768 0 0 0 0 0 0 0 
_2.ptx 7381 : 49152 407840 0 0 0 0 0 0 0 
_2.ptx 7382 : 49152 410336 0 0 0 0 0 0 0 
_2.ptx 7383 : 49152 402112 0 0 0 0 0 0 0 
_2.ptx 7385 : 49152 440704 0 1536 1536 0 0 0 0 
_2.ptx 7386 : 49152 444992 0 1536 1536 0 0 0 0 
_2.ptx 7387 : 49152 409824 0 0 0 0 0 0 0 
_2.ptx 7388 : 49152 458176 0 1536 1536 0 0 0 0 
_2.ptx 7389 : 49152 411072 0 0 0 0 0 0 0 
_2.ptx 7390 : 49152 425728 0 1536 1536 0 0 0 0 
_2.ptx 7391 : 49152 407360 0 0 0 0 0 0 0 
_2.ptx 7395 : 49152 364160 0 0 0 0 0 0 0 
_2.ptx 7396 : 49152 361792 0 0 0 0 0 0 0 
_2.ptx 7397 : 49152 450976 0 0 0 0 0 0 0 
_2.ptx 7400 : 49152 264192 0 1536 1536 0 0 0 0 
_2.ptx 7401 : 49152 389824 0 0 0 0 0 0 0 
_2.ptx 7402 : 49152 561632 0 0 0 0 0 0 0 
_2.ptx 7403 : 49152 549568 0 0 0 0 0 0 0 
_2.ptx 7404 : 49152 568704 0 0 0 0 0 0 0 
_2.ptx 7405 : 49152 556160 0 0 0 0 0 0 0 
_2.ptx 7406 : 49152 426496 0 0 0 0 0 0 0 
_2.ptx 7407 : 49152 439104 0 0 0 0 0 0 0 
_2.ptx 7408 : 49152 423584 0 0 0 0 0 0 0 
_2.ptx 7410 : 49152 439456 0 0 0 0 0 0 0 
_2.ptx 7412 : 49152 392736 0 0 0 0 0 0 0 
_2.ptx 7413 : 49152 397568 0 0 0 0 0 0 0 
_2.ptx 7414 : 49152 401152 0 0 0 0 0 0 0 
_2.ptx 7416 : 49152 419136 0 0 0 0 0 0 0 
_2.ptx 7417 : 49152 407392 0 0 0 0 0 0 0 
_2.ptx 7418 : 49152 407008 0 0 0 0 0 0 0 
_2.ptx 7420 : 49152 420640 0 1536 1536 0 0 0 0 
_2.ptx 7421 : 49152 422528 0 1536 1536 0 0 0 0 
_2.ptx 7422 : 49152 405664 0 0 0 0 0 0 0 
_2.ptx 7423 : 49152 421408 0 1536 1536 0 0 0 0 
_2.ptx 7424 : 49152 412384 0 0 0 0 0 0 0 
_2.ptx 7425 : 49152 433984 0 1536 1536 0 0 0 0 
_2.ptx 7426 : 49152 417120 0 0 0 0 0 0 0 
_2.ptx 7430 : 49152 378240 0 0 0 0 0 0 0 
_2.ptx 7431 : 49152 388160 0 0 0 0 0 0 0 
_2.ptx 7432 : 49152 466880 0 0 0 0 0 0 0 
_2.ptx 7435 : 49152 265440 0 1536 1536 0 0 0 0 
_2.ptx 7436 : 49152 403456 0 0 0 0 0 0 0 
_2.ptx 7437 : 49152 563200 0 0 0 0 0 0 0 
_2.ptx 7438 : 49152 556384 0 0 0 0 0 0 0 
_2.ptx 7439 : 49152 554688 0 0 0 0 0 0 0 
